Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
0.0,78.1,1122.4,1093.3999999999999,15713.600000000002,6099.609999999999,87659.44,1259781.7600000002,1093.3999999999999,87659.44,15713.600000000002,80.17142857142858,14.0,7.0241150800983325,0.18309859154929578,0.09090909090909091,0.4351524450983131,0.5021230188666688,0.0,0.3390222222222222,3317-VLGQT,No
1.0,40.2,1525.35,1487.4,56437.95,1616.0400000000002,61319.07,2326692.6224999996,1487.4,61319.07,56437.95,41.225675675675674,55.5,7.330634543344089,0.5070422535211268,0.38111888111888115,-0.8237342748409557,-0.7864740208798198,1.0,0.3390222222222222,6967-PEJLL,No
0.0,51.2,1561.5,1536.0,46845.0,2621.4400000000005,79948.8,2438282.25,1536.0,79948.8,46845.0,52.05,30.0,7.354042381610556,0.4084507042253521,0.20279720279720279,-0.45835818198259265,-0.428329903884169,0.0,0.216,2091-MJTFX,Yes
0.0,90.4,168.2,180.8,336.4,8172.160000000001,15205.28,28291.239999999998,180.8,15205.28,336.4,84.1,2.0,5.1310814471721224,0.014084507042253521,0.006993006993006993,0.8437093489308467,0.6321075521440269,0.0,0.3390222222222222,2034-GDRCN,Yes
0.0,75.0,209.1,225.0,627.3,5625.0,15682.5,43722.81,225.0,15682.5,627.3,69.7,3.0,5.347583607850955,0.02816901408450704,0.013986013986013988,0.33218281892913826,0.1556551538037457,0.0,0.22542222222222222,8676-TRMJS,Yes
0.0,79.35,1730.35,1745.6999999999998,38067.7,6296.422499999999,137303.2725,2994111.1224999996,1745.6999999999998,137303.2725,38067.7,78.65227272727272,22.0,7.456656730000356,0.295774647887324,0.14685314685314685,0.4766724556503998,0.4518587518249525,0.0,0.3390222222222222,6298-QDFNH,Yes
0.0,68.25,576.95,614.25,5192.55,4658.0625,39376.8375,332871.30250000005,614.25,39376.8375,5192.55,64.10555555555555,9.0,6.359487359740276,0.11267605633802817,0.05594405594405595,0.10797476194787,-0.02944807348354746,0.0,0.21955555555555556,0701-TJSEF,No
2.0,25.55,1898.1,1814.05,134765.1,652.8025,48496.455,3602783.61,1814.05,48496.455,134765.1,26.733802816901406,142.0,7.549135368720199,0.9859154929577465,0.986013986013986,-1.3103487985114122,-1.2659662139357526,2.0,0.21955555555555556,5743-KHMNA,No
2.0,19.2,1401.4,1344.0,98098.0,368.64,26906.88,1963921.9600000002,1344.0,26906.88,98098.0,20.02,140.0,7.245940333607025,0.971830985915493,0.9720279720279721,-1.5212704521160125,-1.4881056204702259,2.0,0.22542222222222222,0613-WUXUM,No
0.0,64.4,253.0,257.6,1012.0,4147.360000000001,16293.2,64009.0,257.6,16293.2,1012.0,63.25,4.0,5.537334267018537,0.04225352112676056,0.02097902097902098,-0.019906870552556882,-0.05775581628617217,0.0,0.22542222222222222,3137-LUPIX,No
0.0,49.3,49.3,49.3,49.3,2430.49,2430.49,2430.49,49.3,2430.49,49.3,49.3,1.0,3.9180050771056933,0.0,0.0,-0.5214685980217646,-0.51931907717832,0.0,0.3390222222222222,3716-UVSPD,No
1.0,103.25,5037.55,4956.0,241802.40000000002,10660.5625,520127.03750000003,25376910.0025,4956.0,520127.03750000003,241802.40000000002,104.94895833333334,72.0,8.524873621259589,0.6619718309859155,0.49650349650349657,1.270535057406298,1.3219364549782817,1.0,0.216,4800-CZMPC,Yes
0.0,19.95,59.25,79.8,237.0,398.0025,1182.0375,3510.5625,79.8,1182.0375,237.0,14.8125,4.0,4.098502572370764,0.04225352112676056,0.02097902097902098,-1.4963584457847605,-1.6604060277172408,0.0,0.22542222222222222,5144-PQCDZ,No
0.0,74.95,2869.85,2848.1,109054.3,5617.5025000000005,215095.2575,8236039.022499999,2848.1,215095.2575,109054.3,75.52236842105263,38.0,7.962363432152192,0.5211267605633804,0.25874125874125875,0.33052201850705487,0.34829969534758204,0.0,0.21955555555555556,9286-DOJGF,Yes
0.0,23.5,173.0,164.5,1211.0,552.25,4065.5,29929.0,164.5,4065.5,1211.0,24.714285714285715,7.0,5.159055299214529,0.08450704225352114,0.04195804195804196,-1.3784416158168342,-1.3327859199795347,0.0,0.22542222222222222,6258-NGCNG,No
2.0,55.25,3119.9,3038.75,171594.5,3052.5625,172374.475,9733776.01,3038.75,172374.475,171594.5,56.72545454545455,110.0,8.045876700744959,0.7605633802816901,0.7622377622377623,-0.32383334779383177,-0.27363326975133634,2.0,0.216,1335-MXCSE,No
0.0,59.6,2970.3,2920.4,145544.7,3552.1600000000003,177029.88,8822682.090000002,2920.4,177029.88,145544.7,60.61836734693878,49.0,7.996754846467186,0.676056338028169,0.3356643356643357,-0.17934371107257,-0.14482857247378433,0.0,0.216,6322-HRPFA,No
1.0,103.75,6383.35,6432.5,395767.7,10764.0625,662272.5625,40747157.222500004,6432.5,662272.5625,395767.7,102.95725806451614,93.0,8.761604962188237,0.8591549295774649,0.6433566433566433,1.2871430616271327,1.2560371237384944,1.0,0.3390222222222222,6646-QVXLR,Yes
1.0,58.95,2789.7,2829.6000000000004,133905.59999999998,3475.1025000000004,164452.815,7782426.089999999,2829.6000000000004,164452.815,133905.59999999998,58.11875,72.0,7.934047739403606,0.6619718309859155,0.49650349650349657,-0.20093411655965504,-0.22753334191003122,1.0,0.21955555555555556,6941-KXRRV,No
0.0,69.1,69.1,69.1,69.1,4774.8099999999995,4774.8099999999995,4774.8099999999995,69.1,4774.8099999999995,69.1,69.1,1.0,4.249922794040544,0.0,0.0,0.13620836912328876,0.13580297053956703,0.0,0.3390222222222222,3716-BDVDB,Yes
0.0,19.75,19.75,19.75,19.75,390.0625,390.0625,390.0625,19.75,390.0625,19.75,19.75,1.0,3.0325462466767075,0.0,0.0,-1.5030016474730943,-1.497039102939106,0.0,0.22542222222222222,2465-BLLEU,No
2.0,63.3,4189.7,4177.8,276520.2,4006.8899999999994,265208.00999999995,17553586.09,4177.8,265208.00999999995,276520.2,63.48030303030303,132.0,8.340623063401615,0.9154929577464789,0.9160839160839161,-0.05644447983839347,-0.050135786346386636,2.0,0.21955555555555556,1525-LNLOJ,No
0.0,70.45,70.45,70.45,70.45,4963.2025,4963.2025,4963.2025,70.45,4963.2025,70.45,70.45,1.0,4.268997904375876,0.0,0.0,0.1810499805195427,0.1804703828839687,0.0,0.22542222222222222,0390-DCFDQ,Yes
0.0,90.4,268.45,271.20000000000005,805.3499999999999,8172.160000000001,24267.88,72065.4025,271.20000000000005,24267.88,805.3499999999999,89.48333333333333,3.0,5.596382844379506,0.02816901408450704,0.013986013986013988,0.8437093489308467,0.8102257519865167,0.0,0.3390222222222222,0258-NOKBL,No
1.0,55.25,1620.2,1602.25,46985.8,3052.5625,89516.05,2625048.04,1602.25,89516.05,46985.8,55.86896551724138,43.5,7.390921894754154,0.3943661971830986,0.29720279720279724,-0.32383334779383177,-0.3019718983377461,1.0,0.3390222222222222,6303-KFWSL,No
2.0,62.15,3778.85,3791.15,230509.85,3862.6225,234855.5275,14279707.3225,3791.15,234855.5275,230509.85,61.9483606557377,122.0,8.237439605286578,0.8450704225352113,0.8461538461538461,-0.0946428895463132,-0.10082312096310575,2.0,0.22542222222222222,1194-BHJYC,No
0.0,20.6,20.6,20.6,20.6,424.36000000000007,424.36000000000007,424.36000000000007,20.6,424.36000000000007,20.6,20.6,1.0,3.0726933146901194,0.0,0.0,-1.4747680402976753,-1.4689151766481865,0.0,0.22542222222222222,5049-GLYVG,Yes
0.0,45.2,492.0,497.20000000000005,5412.0,2043.0400000000002,22238.4,242064.0,497.20000000000005,22238.4,5412.0,44.72727272727273,11.0,6.20050917404269,0.14084507042253522,0.06993006993006994,-0.6576542326326088,-0.6706167769038007,0.0,0.216,1685-VAYJF,No
1.0,61.5,2722.2,2706.0,119776.79999999999,3782.25,167415.3,7410372.839999999,2706.0,167415.3,119776.79999999999,61.86818181818182,66.0,7.909562938379055,0.6056338028169015,0.4545454545454546,-0.11623329503339824,-0.10347599592488609,1.0,0.22542222222222222,2348-KCJLT,No
2.0,19.25,855.1,924.0,41044.8,370.5625,16460.675,731196.01,924.0,16460.675,41044.8,17.814583333333335,96.0,6.75238719174844,0.6619718309859155,0.6643356643356644,-1.519609651693929,-1.5610761802044593,2.0,0.22542222222222222,6425-JWTDV,No
2.0,111.2,7530.8,7450.400000000001,504563.60000000003,12365.44,837424.9600000001,56712948.64,7450.400000000001,837424.9600000001,504563.60000000003,112.4,134.0,8.926889336052218,0.9295774647887325,0.9300699300699301,1.5346023245175695,1.5684688627711083,2.0,0.21955555555555556,3022-BEXHZ,No
1.0,97.65,6687.85,6933.150000000001,474837.35000000003,9535.522500000001,653068.5525000001,44727337.6225,6933.150000000001,653068.5525000001,474837.35000000003,94.19507042253521,106.5,8.808197239990303,0.9859154929577465,0.7377622377622378,1.0845254101329496,0.9661228656322869,1.0,0.216,0670-ANMUU,No
2.0,19.85,1049.6,1052.0500000000002,55628.799999999996,394.02250000000004,20834.56,1101660.16,1052.0500000000002,20834.56,55628.799999999996,19.80377358490566,106.0,6.957116708519861,0.7323943661971831,0.7342657342657343,-1.4996800466289273,-1.4952598978352412,2.0,0.216,6349-JDHQP,No
1.0,109.2,5290.45,5350.8,259232.05,11924.640000000001,577717.14,27988861.202499997,5350.8,577717.14,259232.05,107.96836734693878,73.5,8.573847589372628,0.676056338028169,0.506993006993007,1.4681703076342307,1.4218395567909607,1.0,0.216,0961-ZWLVI,No
1.0,70.15,4480.7,4489.6,286764.8,4921.022500000001,314321.10500000004,20076672.49,4489.6,314321.10500000004,286764.8,70.0109375,96.0,8.40775771771638,0.8873239436619719,0.6643356643356644,0.17108517798704198,0.16594313419325463,1.0,0.22542222222222222,9289-LBQVU,No
1.0,80.1,4693.2,4725.9,276898.8,6416.009999999999,375925.31999999995,22026126.24,4725.9,375925.31999999995,276898.8,79.5457627118644,88.5,8.454082983087442,0.8169014084507042,0.6118881118881119,0.5015844619816519,0.48142163002298916,1.0,0.3390222222222222,4759-PXTAN,No
2.0,86.45,5950.2,6051.5,416514.0,7473.602500000001,514394.79,35404880.04,6051.5,514394.79,416514.0,85.00285714285714,140.0,8.691348158877132,0.971830985915493,0.9720279720279721,0.7125061155862527,0.6619803612463144,2.0,0.216,6695-AMZUF,No
1.0,65.65,3094.65,3151.2000000000003,148543.2,4309.922500000001,203163.77250000002,9576858.6225,3151.2000000000003,203163.77250000002,148543.2,64.471875,72.0,8.037753179223479,0.6619718309859155,0.49650349650349657,0.02161313999952983,-0.017327672242975635,1.0,0.3390222222222222,9114-AAFQH,No
0.0,50.3,92.75,100.6,185.5,2530.0899999999997,4665.325,8602.5625,100.6,4665.325,185.5,46.375,2.0,4.54063166485052,0.014084507042253521,0.006993006993006993,-0.48825258958009526,-0.6160984705911896,0.0,0.22542222222222222,9992-UJOEL,No
1.0,20.1,682.1,683.4000000000001,23191.4,404.01000000000005,13710.210000000001,465260.41000000003,683.4000000000001,13710.210000000001,23191.4,20.061764705882354,51.0,6.526641261737804,0.46478873239436624,0.3496503496503497,-1.49137604451851,-1.4867237528116408,1.0,0.21955555555555556,1776-SPBWV,No
1.0,106.5,5621.85,5538.0,292336.2,11342.25,598727.025,31605197.422500003,5538.0,598727.025,292336.2,108.11250000000001,78.0,8.634593931784867,0.7183098591549296,0.5384615384615384,1.3784870848417234,1.4266084698625006,1.0,0.3390222222222222,3692-JHONH,No
0.0,80.65,633.3,645.2,5066.4,6504.422500000001,51075.645,401068.88999999996,645.2,51075.645,5066.4,79.1625,8.0,6.4525220286398515,0.09859154929577466,0.04895104895104895,0.5198532666245703,0.4687406273658922,0.0,0.216,7495-OOKFY,Yes
2.0,91.1,2198.3,2095.2999999999997,50560.9,8299.21,200265.13,4832522.890000001,2095.2999999999997,200265.13,50560.9,95.57826086956523,46.0,7.695894406897651,0.3098591549295775,0.3146853146853147,0.8669605548400149,1.0118884493717881,2.0,0.216,5982-PSMKW,No
2.0,34.6,813.45,795.8000000000001,18709.350000000002,1197.16,28145.370000000003,661700.9025000001,795.8000000000001,28145.370000000003,18709.350000000002,35.36739130434783,46.0,6.702513038803614,0.3098591549295775,0.3146853146853147,-1.0097439221143043,-0.9803069124686073,2.0,0.22542222222222222,3298-QEICA,No
0.0,49.8,49.8,49.8,49.8,2480.0399999999995,2480.0399999999995,2480.0399999999995,49.8,2480.0399999999995,49.8,49.8,1.0,3.927896354584436,0.0,0.0,-0.50486059380093,-0.502775591124838,0.0,0.216,8757-TFHHJ,No
0.0,75.85,647.5,682.65,5827.5,5753.222499999999,49112.87499999999,419256.25,682.65,49112.87499999999,5827.5,71.94444444444444,9.0,6.474662003756499,0.11267605633802817,0.05594405594405595,0.360416426104557,0.22991702453270918,0.0,0.3390222222222222,5022-JNQEQ,No
2.0,19.8,1119.9,1108.8,62714.40000000001,392.04,22174.020000000004,1254176.0100000002,1108.8,22174.020000000004,62714.40000000001,19.998214285714287,112.0,7.02188721302705,0.7746478873239437,0.7762237762237763,-1.501340847051011,-1.4888264437911276,2.0,0.216,2418-TPEUN,No
0.0,74.9,469.8,449.40000000000003,2818.8,5610.010000000001,35188.020000000004,220712.04,449.40000000000003,35188.020000000004,2818.8,78.3,6.0,6.154433375386121,0.07042253521126761,0.03496503496503497,0.3288612180849715,0.44020311392363587,0.0,0.3390222222222222,4229-CZMLL,Yes
2.0,35.05,844.45,876.2499999999999,21111.25,1228.5024999999998,29597.9725,713095.8025000001,876.2499999999999,29597.9725,21111.25,33.778,50.0,6.739869029984439,0.33802816901408456,0.34265734265734266,-0.9947967183155532,-1.032895058222615,2.0,0.21955555555555556,0191-EQUUH,No
0.0,54.3,1296.8,1357.5,32420.0,2948.49,70416.23999999999,1681690.24,1357.5,70416.23999999999,32420.0,51.872,25.0,7.168425802187068,0.33802816901408456,0.1678321678321678,-0.3553885558134178,-0.43421938491920853,0.0,0.3390222222222222,3099-OONVS,No
0.0,73.7,1558.7,1547.7,32732.7,5431.6900000000005,114876.19,2429545.69,1547.7,114876.19,32732.7,74.22380952380952,21.0,7.35224877405778,0.28169014084507044,0.13986013986013984,0.28900200795496817,0.3053343133352493,0.0,0.3390222222222222,0491-KAPQG,No
2.0,105.5,7611.55,7596.0,548031.6,11130.25,803018.525,57935693.4025,7596.0,803018.525,548031.6,105.71597222222222,144.0,8.937553480141082,1.0,1.0,1.345271076400054,1.3473146221256023,2.0,0.21955555555555556,1090-ESELR,No
2.0,24.25,1077.95,1042.75,46351.85,588.0625,26140.287500000002,1161976.2025000001,1042.75,26140.287500000002,46351.85,25.06860465116279,86.0,6.983743624981475,0.5915492957746479,0.5944055944055944,-1.3535296094855822,-1.3210625791981139,2.0,0.22542222222222222,2208-NKVVH,No
0.0,51.0,581.7,561.0,6398.700000000001,2601.0,29666.7,338374.8900000001,561.0,29666.7,6398.700000000001,52.88181818181818,11.0,6.367672474149028,0.14084507042253522,0.06993006993006994,-0.4650013836709266,-0.4008075589042852,0.0,0.21955555555555556,9496-IVVRP,No
1.0,19.4,1061.6,1105.8,60511.2,376.35999999999996,20595.039999999997,1126994.5599999998,1105.8,20595.039999999997,60511.2,18.62456140350877,85.5,6.968474014016842,0.7887323943661972,0.5909090909090909,-1.5146272504276788,-1.534276458389312,1.0,0.22542222222222222,5016-LIPDW,No
0.0,20.3,470.6,466.90000000000003,10823.800000000001,412.09000000000003,9553.18,221464.36000000002,466.90000000000003,9553.18,10823.800000000001,20.460869565217394,23.0,6.156131168663216,0.3098591549295775,0.15384615384615383,-1.4847328428301763,-1.4735185814630685,0.0,0.21955555555555556,8204-TIFGJ,No
2.0,24.3,1643.25,1749.6000000000001,118314.0,590.49,39930.975,2700270.5625,1749.6000000000001,39930.975,118314.0,22.822916666666668,144.0,7.40503963218146,1.0,1.0,-1.351868809063499,-1.3953655949020811,2.0,0.21955555555555556,7684-XSZIY,No
0.0,50.15,2139.1,2206.6,94120.4,2515.0225,107275.86499999999,4575748.81,2206.6,107275.86499999999,94120.4,48.61590909090909,44.0,7.668607835896095,0.6056338028169015,0.30069930069930073,-0.49323499084634564,-0.5419535740060384,0.0,0.22542222222222222,0440-QEXBZ,No
2.0,25.55,1867.7,1839.6000000000001,134474.4,652.8025,47719.735,3488303.29,1839.6000000000001,47719.735,134474.4,25.94027777777778,144.0,7.53299828092821,1.0,1.0,-1.3103487985114122,-1.2922215547714135,2.0,0.216,6285-FTQBF,No
0.0,74.25,74.25,74.25,74.25,5513.0625,5513.0625,5513.0625,74.25,5513.0625,74.25,74.25,1.0,4.3208159036289855,0.0,0.0,0.3072708125978862,0.3062008768904318,0.0,0.22542222222222222,3707-GNWHM,Yes
2.0,45.05,2560.1,2522.7999999999997,143365.6,2029.5024999999998,115332.50499999999,6554112.01,2522.7999999999997,115332.50499999999,143365.6,45.716071428571425,112.0,7.84819213268437,0.7746478873239437,0.7762237762237763,-0.6626366338988594,-0.6379004218545284,2.0,0.21955555555555556,0019-GFNTW,No
0.0,79.6,2718.3,2706.3999999999996,92422.20000000001,6336.159999999999,216376.68,7389154.890000001,2706.3999999999996,216376.68,92422.20000000001,79.95,34.0,7.908129773227916,0.46478873239436624,0.23076923076923075,0.48497645776081716,0.49479661790012663,0.0,0.22542222222222222,8988-ECPJR,Yes
2.0,24.6,1678.05,1697.4,115785.45,605.1600000000001,41280.03,2815851.8024999998,1697.4,41280.03,115785.45,24.319565217391304,138.0,7.425983436264869,0.9577464788732395,0.958041958041958,-1.341904006530998,-1.345846026050327,2.0,0.216,9397-TZSHA,No
0.0,75.5,1893.95,2038.5,51136.65,5700.25,142993.225,3587046.6025,2038.5,142993.225,51136.65,70.1462962962963,27.0,7.546947731944156,0.36619718309859156,0.1818181818181818,0.3487908231499729,0.17042174691074258,0.0,0.3390222222222222,1989-PRJHP,Yes
1.0,98.9,1064.95,989.0,10649.5,9781.210000000001,105323.55500000001,1134118.5025000002,989.0,105323.55500000001,10649.5,106.495,15.0,6.9716216993105515,0.1267605633802817,0.0979020979020979,1.1260454206850363,1.3730902924794859,1.0,0.3390222222222222,3587-PMCOY,No
1.0,41.15,1700.9,1604.85,66335.1,1693.3225,69992.035,2893060.8100000005,1604.85,69992.035,66335.1,43.61282051282051,58.5,7.439500553000631,0.5352112676056339,0.40209790209790214,-0.79217906682137,-0.7074906262379255,1.0,0.21955555555555556,8292-FRFZQ,No
2.0,89.85,6562.9,6469.2,472528.8,8073.022499999999,589676.565,43071656.41,6469.2,589676.565,472528.8,91.15138888888889,144.0,8.789340217480893,1.0,1.0,0.8254405442879281,0.8654166596260496,2.0,0.216,1775-KWJKQ,No
0.0,44.8,2104.55,2150.3999999999996,101018.40000000001,2007.0399999999997,94283.84,4429130.702500001,2150.3999999999996,94283.84,101018.40000000001,43.84479166666667,48.0,7.652331994648445,0.6619718309859155,0.3286713286713287,-0.6709406360092768,-0.6998154031409972,0.0,0.3390222222222222,6137-MFAJN,No
2.0,20.75,487.05,498.0,11689.2,430.5625,10106.2875,237217.7025,498.0,10106.2875,11689.2,20.29375,48.0,6.1904178596209745,0.323943661971831,0.3286713286713287,-1.469785639031425,-1.4790480618559443,2.0,0.22542222222222222,1395-WSWXR,No
0.0,19.15,537.35,517.05,14508.45,366.72249999999997,10290.2525,288745.0225,517.05,10290.2525,14508.45,19.901851851851852,27.0,6.288508906261726,0.36619718309859156,0.1818181818181818,-1.522931252538096,-1.492014784952493,0.0,0.22542222222222222,9046-JBFWA,No
2.0,67.65,2339.3,2300.1000000000004,79536.20000000001,4576.522500000001,158253.64500000002,5472324.490000001,2300.1000000000004,158253.64500000002,79536.20000000001,68.8029411764706,68.0,7.758034405262377,0.46478873239436624,0.46853146853146854,0.08804515688286857,0.1259741935313223,2.0,0.216,9871-ELEYA,No
0.0,91.25,2351.8,2372.5,61146.8,8326.5625,214601.75000000003,5530963.240000001,2372.5,214601.75000000003,61146.8,90.45384615384616,26.0,7.763361387239786,0.35211267605633806,0.17482517482517482,0.8719429561062655,0.8423370826082754,0.0,0.3390222222222222,6712-OAWRH,Yes
1.0,70.6,3231.05,3247.6,148628.30000000002,4984.359999999999,228112.13,10439684.102500001,3247.6,228112.13,148628.30000000002,70.24021739130436,69.0,8.080871889818352,0.6338028169014085,0.4755244755244755,0.18603238178579282,0.17352931156152968,1.0,0.22542222222222222,2361-UPSND,No
2.0,19.85,1326.35,1409.3500000000001,94170.84999999999,394.02250000000004,26328.0475,1759204.3224999998,1409.3500000000001,26328.0475,94170.84999999999,18.680985915492958,142.0,7.190939752381468,0.9859154929577465,0.986013986013986,-1.4996800466289273,-1.5324095421351422,2.0,0.21955555555555556,4817-KEQSP,No
0.0,75.35,3161.4,3240.0499999999997,135940.2,5677.6224999999995,238211.49,9994449.96,3240.0499999999997,238211.49,135940.2,73.52093023255814,43.0,8.059086511982477,0.5915492957746479,0.2937062937062937,0.34380842188372235,0.28207816583105233,0.0,0.216,2842-BCQGE,No
0.0,55.2,528.35,552.0,5283.5,3047.0400000000004,29164.920000000002,279153.72250000003,552.0,29164.920000000002,5283.5,52.835,10.0,6.271649838789389,0.1267605633802817,0.06293706293706294,-0.32549414821591516,-0.4023566307802022,0.0,0.216,4190-MFLUW,Yes
0.0,70.25,70.25,70.25,70.25,4935.0625,4935.0625,4935.0625,70.25,4935.0625,70.25,70.25,1.0,4.26619481914876,0.0,0.0,0.17440677883120873,0.1738529884625758,0.0,0.3390222222222222,1640-PLFMP,No
0.0,96.6,2684.35,2704.7999999999997,75161.8,9331.56,259308.20999999996,7205734.922499999,2704.7999999999997,259308.20999999996,75161.8,95.86964285714285,28.0,7.895566352265149,0.3802816901408451,0.1888111888111888,1.0496486012691963,1.0215293970672406,0.0,0.216,6635-CPNUN,No
0.0,60.45,1440.75,1450.8000000000002,34578.0,3654.2025000000003,87093.33750000001,2075760.5625,1450.8000000000002,87093.33750000001,34578.0,60.03125,24.0,7.273612932495522,0.323943661971831,0.16083916083916083,-0.151110103897151,-0.16425450775546252,0.0,0.21955555555555556,6620-HVDUJ,No
0.0,84.8,906.85,932.8,9975.35,7191.04,76900.88,822376.9225,932.8,76900.88,9975.35,82.44090909090909,11.0,6.811079166716676,0.14084507042253522,0.06993006993006994,0.6576997016574979,0.5772132575120186,0.0,0.216,4706-AXVKM,Yes
2.0,19.7,419.4,394.0,8388.0,388.09,8262.179999999998,175896.36,394.0,8262.179999999998,8388.0,20.97,40.0,6.041206639002796,0.26760563380281693,0.27272727272727276,-1.5046624478951778,-1.4566729969686099,2.0,0.22542222222222222,5495-GPSRW,No
0.0,100.4,5749.8,5823.200000000001,333488.4,10080.160000000002,577279.92,33060200.040000003,5823.200000000001,577279.92,333488.4,99.13448275862069,58.0,8.657094254548438,0.8028169014084507,0.3986013986013986,1.1758694333475403,1.129553063821141,0.0,0.21955555555555556,6847-KJLTS,No
2.0,74.35,4317.35,4237.95,246088.95,5527.922499999999,320994.9725,18639511.022500005,4237.95,320994.9725,246088.95,75.74298245614035,114.0,8.370628663834355,0.7887323943661972,0.7902097902097902,0.31059241344205296,0.3555991457729343,2.0,0.21955555555555556,1023-BQXZE,No
2.0,113.65,7714.65,7955.5,540025.5,12916.322500000002,876769.9725,59515824.622499995,7955.5,876769.9725,540025.5,110.20928571428571,140.0,8.951006012706504,0.971830985915493,0.9720279720279721,1.6159815451996595,1.495984760305352,2.0,0.3390222222222222,4806-DXQCE,No
2.0,65.65,4664.5,4726.8,335844.0,4309.922500000001,306224.42500000005,21757560.25,4726.8,306224.42500000005,335844.0,64.78472222222223,144.0,8.447950288674077,1.0,1.0,0.02161313999952983,-0.006976504927567497,2.0,0.21955555555555556,5360-XGYAZ,No
