tenure,OnlineSecurity,TechSupport,Contract,poly_tenure^2,poly_tenure TotalCharges,tenure_x_total,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Electronic check,label_Contract,freq_PaymentMethod,equal_freq_TotalCharges,custom_tenure_bins,binned_custom_tenure_bins_0,binned_custom_tenure_bins_4,customerID,Churn
48,2,0,0,2304.0,101018.40000000001,101018.40000000001,48.0,7.652331994648445,0.6619718309859155,0.3286713286713287,False,False,True,0,0.3390222222222222,2.0,3,False,False,6137-MFAJN,No
24,1,1,2,576.0,11689.2,11689.2,48.0,6.1904178596209745,0.323943661971831,0.3286713286713287,False,True,False,2,0.22542222222222222,1.0,2,False,False,1395-WSWXR,No
27,1,1,0,729.0,14508.45,14508.45,27.0,6.288508906261726,0.36619718309859156,0.1818181818181818,False,True,False,0,0.22542222222222222,1.0,3,False,False,9046-JBFWA,No
34,2,2,2,1156.0,79536.20000000001,79536.20000000001,68.0,7.758034405262377,0.46478873239436624,0.46853146853146854,False,False,False,2,0.216,2.0,3,False,False,9871-ELEYA,No
26,0,0,0,676.0,61146.8,61146.8,26.0,7.763361387239786,0.35211267605633806,0.17482517482517482,True,False,True,0,0.3390222222222222,2.0,3,False,False,6712-OAWRH,Yes
46,2,2,1,2116.0,148628.30000000002,148628.30000000002,69.0,8.080871889818352,0.6338028169014085,0.4755244755244755,False,False,False,1,0.22542222222222222,2.0,3,False,False,2361-UPSND,No
71,1,1,2,5041.0,94170.84999999999,94170.84999999999,142.0,7.190939752381468,0.9859154929577465,0.986013986013986,False,True,False,2,0.21955555555555556,1.0,4,False,True,4817-KEQSP,No
43,0,0,0,1849.0,135940.2,135940.2,43.0,8.059086511982477,0.5915492957746479,0.2937062937062937,True,False,False,0,0.216,2.0,3,False,False,2842-BCQGE,No
10,0,2,0,100.0,5283.5,5283.5,10.0,6.271649838789389,0.1267605633802817,0.06293706293706294,False,False,False,0,0.216,1.0,1,False,False,4190-MFLUW,Yes
1,0,0,0,1.0,70.25,70.25,1.0,4.26619481914876,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,1640-PLFMP,No
28,0,0,0,784.0,75161.8,75161.8,28.0,7.895566352265149,0.3802816901408451,0.1888111888111888,True,False,False,0,0.216,2.0,3,False,False,6635-CPNUN,No
24,2,2,0,576.0,34578.0,34578.0,24.0,7.273612932495522,0.323943661971831,0.16083916083916083,False,False,False,0,0.21955555555555556,2.0,2,False,False,6620-HVDUJ,No
11,0,0,0,121.0,9975.35,9975.35,11.0,6.811079166716676,0.14084507042253522,0.06993006993006994,True,False,False,0,0.216,1.0,1,False,False,4706-AXVKM,Yes
20,1,1,2,400.0,8388.0,8388.0,40.0,6.041206639002796,0.26760563380281693,0.27272727272727276,False,True,False,2,0.22542222222222222,1.0,2,False,False,5495-GPSRW,No
58,0,2,0,3364.0,333488.4,333488.4,58.0,8.657094254548438,0.8028169014084507,0.3986013986013986,True,False,False,0,0.21955555555555556,3.0,4,False,True,6847-KJLTS,No
57,2,0,2,3249.0,246088.95,246088.95,114.0,8.370628663834355,0.7887323943661972,0.7902097902097902,False,False,False,2,0.21955555555555556,3.0,4,False,True,1023-BQXZE,No
70,2,2,2,4900.0,540025.5,540025.5,140.0,8.951006012706504,0.971830985915493,0.9720279720279721,True,False,True,2,0.3390222222222222,3.0,4,False,True,4806-DXQCE,No
72,2,2,2,5184.0,335844.0,335844.0,144.0,8.447950288674077,1.0,1.0,False,False,False,2,0.21955555555555556,3.0,4,False,True,5360-XGYAZ,No
46,0,0,0,2116.0,201997.5,201997.5,46.0,8.387596903245164,0.6338028169014085,0.3146853146853147,True,False,True,0,0.3390222222222222,3.0,3,False,False,8631-WUXGY,No
8,0,2,0,64.0,4514.8,4514.8,8.0,6.337445008381255,0.09859154929577466,0.04895104895104895,False,False,True,0,0.3390222222222222,1.0,1,False,False,3780-YVMFA,No
72,0,0,2,5184.0,441421.2,441421.2,144.0,8.721251777852979,1.0,1.0,True,False,False,2,0.216,3.0,4,False,True,7971-HLVXI,No
4,2,0,0,16.0,895.0,895.0,4.0,5.41498867335173,0.04225352112676056,0.02097902097902098,False,False,False,0,0.22542222222222222,0.0,0,True,False,9842-EFSYY,No
8,0,0,0,64.0,3800.8,3800.8,8.0,6.1656279162004735,0.09859154929577466,0.04895104895104895,False,False,True,0,0.3390222222222222,1.0,1,False,False,0277-BKSQP,No
43,0,2,1,1849.0,191429.55000000002,191429.55000000002,64.5,8.40129961959827,0.5915492957746479,0.44405594405594406,True,False,False,1,0.216,3.0,3,False,False,9154-QDGTH,No
20,0,0,0,400.0,18796.0,18796.0,20.0,6.8467305771443625,0.26760563380281693,0.13286713286713286,False,False,True,0,0.3390222222222222,1.0,2,False,False,1208-NBVFH,No
34,2,2,1,1156.0,71017.5,71017.5,51.0,7.6447997205792655,0.46478873239436624,0.3496503496503497,False,False,False,1,0.22542222222222222,2.0,3,False,False,0866-QLSIR,Yes
2,0,2,0,4.0,234.1,234.1,2.0,4.771108263531522,0.014084507042253521,0.006993006993006993,False,False,False,0,0.22542222222222222,0.0,0,True,False,9667-TKTVZ,No
20,0,0,0,400.0,36409.0,36409.0,20.0,7.507388166167938,0.26760563380281693,0.13286713286713286,True,False,False,0,0.22542222222222222,2.0,2,False,False,0611-DFXKO,Yes
1,0,0,0,1.0,71.1,71.1,1.0,4.278054044290903,0.0,0.0,True,False,False,0,0.22542222222222222,0.0,0,True,False,8040-MNRTF,No
14,0,0,0,196.0,14186.9,14186.9,14.0,6.9220032922473385,0.18309859154929578,0.09090909090909091,True,False,True,0,0.3390222222222222,1.0,2,False,False,8107-KNCIM,No
47,0,0,0,2209.0,241013.65,241013.65,47.0,8.542656238852768,0.647887323943662,0.32167832167832167,True,False,True,0,0.3390222222222222,3.0,3,False,False,8938-UMKPI,Yes
1,1,1,0,1.0,20.25,20.25,1.0,3.056356895370426,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,0670-KDOMA,No
22,0,0,0,484.0,40714.3,40714.3,22.0,7.523832412465023,0.295774647887324,0.14685314685314685,True,False,False,0,0.21955555555555556,2.0,2,False,False,0428-IKYCP,No
46,1,1,2,2116.0,42202.700000000004,42202.700000000004,92.0,6.822687466592074,0.6338028169014085,0.6363636363636364,False,True,False,2,0.22542222222222222,1.0,3,False,False,0506-YLVKJ,No
72,2,2,2,5184.0,503395.2,503395.2,144.0,8.852607726010682,1.0,1.0,True,False,False,2,0.216,3.0,4,False,True,3133-PZNSR,No
23,2,2,2,529.0,19728.25,19728.25,46.0,6.755477843536559,0.3098591549295775,0.3146853146853147,False,False,False,2,0.22542222222222222,1.0,2,False,False,2335-GSODA,No
1,0,0,0,1.0,89.55,89.55,1.0,4.505902184329423,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,0970-ETWGE,Yes
37,2,0,0,1369.0,124662.25,124662.25,37.0,8.122742204571173,0.5070422535211268,0.2517482517482518,True,False,True,0,0.3390222222222222,2.0,3,False,False,9576-SYUHJ,No
72,1,1,2,5184.0,105750.0,105750.0,144.0,7.292847597282364,1.0,1.0,False,True,False,2,0.216,2.0,4,False,True,7606-BPHHN,No
72,2,0,2,5184.0,424789.2,424789.2,144.0,8.682851687313653,1.0,1.0,False,False,False,2,0.216,3.0,4,False,True,3108-PCCGG,No
32,0,0,0,1024.0,72862.4,72862.4,32.0,7.7310311946881045,0.4366197183098592,0.21678321678321677,True,False,True,0,0.3390222222222222,2.0,3,False,False,6022-UGGSO,Yes
35,1,1,1,1225.0,33421.5,33421.5,52.5,6.862653305069717,0.47887323943661975,0.36013986013986016,False,True,False,1,0.21955555555555556,1.0,3,False,False,3506-OVLKD,No
14,1,1,2,196.0,3577.7000000000003,3577.7000000000003,28.0,5.547323577387973,0.18309859154929578,0.1888111888111888,False,True,False,2,0.22542222222222222,0.0,2,False,False,7473-ZBDSN,No
56,0,2,2,3136.0,321683.60000000003,321683.60000000003,112.0,8.656146110968495,0.7746478873239437,0.7762237762237763,True,False,False,2,0.21955555555555556,3.0,4,False,True,6766-HFKLA,No
49,0,0,1,2401.0,242148.2,242148.2,73.5,8.505687251230036,0.676056338028169,0.506993006993007,True,False,False,1,0.22542222222222222,3.0,4,False,True,9139-WQQDY,Yes
37,0,0,0,1369.0,106121.55,106121.55,37.0,7.961771097640099,0.5070422535211268,0.2517482517482518,True,False,True,0,0.3390222222222222,2.0,3,False,False,4846-WHAFZ,Yes
1,1,1,0,1.0,25.0,25.0,1.0,3.258096538021482,0.0,0.0,False,True,False,0,0.22542222222222222,0.0,0,True,False,8896-BQTTI,No
6,0,0,0,36.0,2761.5,2761.5,6.0,6.133940195354737,0.07042253521126761,0.03496503496503497,True,False,True,0,0.3390222222222222,1.0,0,True,False,3727-RJMEO,Yes
68,2,2,2,4624.0,392798.6,392798.6,136.0,8.661717687848864,0.943661971830986,0.9440559440559441,False,False,False,2,0.21955555555555556,3.0,4,False,True,3889-VWBID,No
71,2,2,2,5041.0,268252.2,268252.2,142.0,8.237267626003042,0.9859154929577465,0.986013986013986,False,False,False,2,0.21955555555555556,2.0,4,False,True,7688-AWMDX,No
42,2,0,0,1764.0,96648.3,96648.3,42.0,7.7415987478887605,0.5774647887323944,0.2867132867132867,False,False,False,0,0.22542222222222222,2.0,3,False,False,6752-APNJL,No
30,1,1,2,900.0,17977.5,17977.5,60.0,6.397346235101363,0.4084507042253521,0.4125874125874126,False,True,False,2,0.22542222222222222,1.0,3,False,False,1270-XKUCC,No
1,0,0,0,1.0,24.8,24.8,1.0,3.250374491927572,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,1024-GUALD,Yes
71,2,2,2,5041.0,428122.89999999997,428122.89999999997,142.0,8.704651532315344,0.9859154929577465,0.986013986013986,False,False,False,2,0.21955555555555556,3.0,4,False,True,6997-UVGOX,No
1,0,0,0,1.0,50.75,50.75,1.0,3.9464244321454784,0.0,0.0,False,False,True,0,0.3390222222222222,0.0,0,True,False,4317-VTEOA,Yes
72,2,2,2,5184.0,431031.60000000003,431031.60000000003,144.0,8.697437592414992,1.0,1.0,False,False,False,2,0.21955555555555556,3.0,4,False,True,2725-TTRIQ,No
16,1,1,1,256.0,5226.4,5226.4,24.0,5.791945965485506,0.2112676056338028,0.16083916083916083,False,True,False,1,0.22542222222222222,0.0,2,False,False,0307-BCOPK,No
1,0,0,0,1.0,78.8,78.8,1.0,4.379523504455763,0.0,0.0,True,False,True,0,0.3390222222222222,0.0,0,True,False,6372-RFVNS,Yes
4,0,0,0,16.0,1209.4,1209.4,4.0,5.714887254388307,0.04225352112676056,0.02097902097902098,True,False,True,0,0.3390222222222222,0.0,0,True,False,4749-OJKQU,No
46,2,0,0,2116.0,195295.30000000002,195295.30000000002,46.0,8.353862167553196,0.6338028169014085,0.3146853146853147,True,False,False,0,0.216,3.0,3,False,False,5575-TPIZQ,No
11,1,1,0,121.0,2610.3,2610.3,11.0,5.473530384104697,0.14084507042253522,0.06993006993006994,False,True,False,0,0.216,0.0,1,False,False,7706-DZNKK,No
72,1,1,2,5184.0,127987.2,127987.2,144.0,7.48358181696554,1.0,1.0,False,True,False,2,0.21955555555555556,2.0,4,False,True,8092-NLTGF,No
72,2,0,2,5184.0,567378.0,567378.0,144.0,8.97224179971323,1.0,1.0,True,False,True,2,0.3390222222222222,3.0,4,False,True,6295-OSINB,No
22,0,0,1,484.0,45985.5,45985.5,33.0,7.645517252301033,0.295774647887324,0.22377622377622378,True,False,False,1,0.22542222222222222,2.0,2,False,False,1956-YIFGE,No
57,2,2,2,3249.0,228171.0,228171.0,114.0,8.295049140435111,0.7887323943661972,0.7902097902097902,False,False,False,2,0.21955555555555556,3.0,4,False,True,6463-MVYRY,No
18,0,0,0,324.0,17835.3,17835.3,18.0,6.899571886174118,0.23943661971830985,0.1188811188811189,False,False,True,0,0.3390222222222222,1.0,2,False,False,4695-VADHF,Yes
47,0,0,0,2209.0,227907.7,227907.7,47.0,8.48675460227567,0.647887323943662,0.32167832167832167,True,False,True,0,0.3390222222222222,3.0,3,False,False,5630-IXDXV,No
55,0,0,2,3025.0,237784.25000000003,237784.25000000003,110.0,8.372017119054112,0.7605633802816901,0.7622377622377623,False,False,False,2,0.21955555555555556,3.0,4,False,True,0813-TAXXS,No
9,0,0,0,81.0,8268.75,8268.75,9.0,6.824101893984884,0.11267605633802817,0.05594405594405595,True,False,False,0,0.216,1.0,1,False,False,4445-ZJNMU,No
58,1,1,2,3364.0,87788.79999999999,87788.79999999999,116.0,7.322906656679722,0.8028169014084507,0.8041958041958042,False,True,False,2,0.216,2.0,4,False,True,5356-KZCKT,No
17,2,0,1,289.0,20428.050000000003,20428.050000000003,25.5,7.092282734325254,0.22535211267605634,0.17132867132867133,False,False,False,1,0.21955555555555556,1.0,2,False,False,4644-PIZRT,No
68,0,2,2,4624.0,279412.0,279412.0,136.0,8.32117830749028,0.943661971830986,0.9440559440559441,False,False,False,2,0.216,3.0,4,False,True,8181-YHCMF,No
4,0,2,0,16.0,717.4,717.4,4.0,5.194899407349548,0.04225352112676056,0.02097902097902098,False,False,False,0,0.22542222222222222,0.0,0,True,False,0742-MOABM,Yes
