customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,poly_tenure^2,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,ServiceDiversityScore,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_ServiceDiversityScore,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,onehot_InternetService_Fiber optic,onehot_InternetService_No,onehot_PaymentMethod_Credit card (automatic),onehot_PaymentMethod_Electronic check,onehot_PaymentMethod_Mailed check,label_Contract,freq_gender,freq_PaymentMethod,equal_width_MonthlyCharges,equal_freq_TotalCharges,custom_tenure_bins,binned_equal_width_MonthlyCharges_0.0,binned_equal_width_MonthlyCharges_1.0,binned_equal_width_MonthlyCharges_2.0,binned_equal_width_MonthlyCharges_3.0,binned_equal_width_MonthlyCharges_4.0,binned_equal_freq_TotalCharges_0.0,binned_equal_freq_TotalCharges_1.0,binned_equal_freq_TotalCharges_2.0,binned_equal_freq_TotalCharges_3.0,binned_custom_tenure_bins_0,binned_custom_tenure_bins_1,binned_custom_tenure_bins_2,binned_custom_tenure_bins_3,binned_custom_tenure_bins_4
8676-TRMJS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,Yes,9.0,225.0,627.3,5625.0,15682.5,43722.81,225.0,15682.5,627.3,69.7,3,3.0,5.347583607850955,0.02816901408450704,0.25,0.013986013986013988,0.33218281892913826,0.1556551538037457,True,False,False,False,True,0,0.5018666666666667,0.22542222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
6298-QDFNH,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730.35,Yes,484.0,1745.6999999999998,38067.7,6296.422499999999,137303.2725,2994111.1224999996,1745.6999999999998,137303.2725,38067.7,78.65227272727272,4,22.0,7.456656730000356,0.295774647887324,0.375,0.14685314685314685,0.4766724556503998,0.4518587518249525,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,2.0,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0701-TJSEF,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,No,81.0,614.25,5192.55,4658.0625,39376.8375,332871.30250000005,614.25,39376.8375,5192.55,64.10555555555555,6,9.0,6.359487359740276,0.11267605633802817,0.625,0.05594405594405595,0.10797476194787,-0.02944807348354746,False,False,False,False,False,0,0.5018666666666667,0.21955555555555556,2.0,1.0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
5743-KHMNA,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,No,5041.0,1814.05,134765.1,652.8025,48496.455,3602783.61,1814.05,48496.455,134765.1,26.733802816901406,2,142.0,7.549135368720199,0.9859154929577465,0.125,0.986013986013986,-1.3103487985114122,-1.2659662139357526,False,True,False,False,False,2,0.5018666666666667,0.21955555555555556,0.0,2.0,4,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0613-WUXUM,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4,No,4900.0,1344.0,98098.0,368.64,26906.88,1963921.9600000002,1344.0,26906.88,98098.0,20.02,1,140.0,7.245940333607025,0.971830985915493,0.0,0.9720279720279721,-1.5212704521160125,-1.4881056204702259,False,True,False,False,True,2,0.4981333333333333,0.22542222222222222,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
3137-LUPIX,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,253.0,No,16.0,257.6,1012.0,4147.360000000001,16293.2,64009.0,257.6,16293.2,1012.0,63.25,5,4.0,5.537334267018537,0.04225352112676056,0.5,0.02097902097902098,-0.019906870552556882,-0.05775581628617217,False,False,False,False,True,0,0.4981333333333333,0.22542222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
3716-UVSPD,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,No,1.0,49.3,49.3,2430.49,2430.49,2430.49,49.3,2430.49,49.3,49.3,3,1.0,3.9180050771056933,0.0,0.25,0.0,-0.5214685980217646,-0.51931907717832,False,False,False,True,False,0,0.5018666666666667,0.3390222222222222,1.0,0.0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False
4800-CZMPC,Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,Yes,2304.0,4956.0,241802.40000000002,10660.5625,520127.03750000003,25376910.0025,4956.0,520127.03750000003,241802.40000000002,104.94895833333334,7,72.0,8.524873621259589,0.6619718309859155,0.75,0.49650349650349657,1.270535057406298,1.3219364549782817,True,False,True,False,False,1,0.4981333333333333,0.216,4.0,3.0,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False
5144-PQCDZ,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,No,16.0,79.8,237.0,398.0025,1182.0375,3510.5625,79.8,1182.0375,237.0,14.8125,1,4.0,4.098502572370764,0.04225352112676056,0.0,0.02097902097902098,-1.4963584457847605,-1.6604060277172408,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Yes,1444.0,2848.1,109054.3,5617.5025000000005,215095.2575,8236039.022499999,2848.1,215095.2575,109054.3,75.52236842105263,3,38.0,7.962363432152192,0.5211267605633804,0.25,0.25874125874125875,0.33052201850705487,0.34829969534758204,True,False,False,False,False,0,0.4981333333333333,0.21955555555555556,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
6258-NGCNG,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,No,49.0,164.5,1211.0,552.25,4065.5,29929.0,164.5,4065.5,1211.0,24.714285714285715,2,7.0,5.159055299214529,0.08450704225352114,0.125,0.04195804195804196,-1.3784416158168342,-1.3327859199795347,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1335-MXCSE,Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9,No,3025.0,3038.75,171594.5,3052.5625,172374.475,9733776.01,3038.75,172374.475,171594.5,56.72545454545455,4,110.0,8.045876700744959,0.7605633802816901,0.375,0.7622377622377623,-0.32383334779383177,-0.27363326975133634,False,False,True,False,False,2,0.5018666666666667,0.216,1.0,2.0,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,No,2401.0,2920.4,145544.7,3552.1600000000003,177029.88,8822682.090000002,2920.4,177029.88,145544.7,60.61836734693878,5,49.0,7.996754846467186,0.676056338028169,0.5,0.3356643356643357,-0.17934371107257,-0.14482857247378433,False,False,True,False,False,0,0.5018666666666667,0.216,2.0,2.0,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True
6646-QVXLR,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,Yes,3844.0,6432.5,395767.7,10764.0625,662272.5625,40747157.222500004,6432.5,662272.5625,395767.7,102.95725806451614,7,93.0,8.761604962188237,0.8591549295774649,0.75,0.6433566433566433,1.2871430616271327,1.2560371237384944,True,False,False,True,False,1,0.5018666666666667,0.3390222222222222,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
6941-KXRRV,Female,1,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,No,2304.0,2829.6000000000004,133905.59999999998,3475.1025000000004,164452.815,7782426.089999999,2829.6000000000004,164452.815,133905.59999999998,58.11875,4,72.0,7.934047739403606,0.6619718309859155,0.375,0.49650349650349657,-0.20093411655965504,-0.22753334191003122,False,False,False,False,False,1,0.4981333333333333,0.21955555555555556,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,1.0,69.1,69.1,4774.8099999999995,4774.8099999999995,4774.8099999999995,69.1,4774.8099999999995,69.1,69.1,2,1.0,4.249922794040544,0.0,0.125,0.0,0.13620836912328876,0.13580297053956703,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2465-BLLEU,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,19.75,No,1.0,19.75,19.75,390.0625,390.0625,390.0625,19.75,390.0625,19.75,19.75,1,1.0,3.0325462466767075,0.0,0.0,0.0,-1.5030016474730943,-1.497039102939106,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,No,4356.0,4177.8,276520.2,4006.8899999999994,265208.00999999995,17553586.09,4177.8,265208.00999999995,276520.2,63.48030303030303,5,132.0,8.340623063401615,0.9154929577464789,0.5,0.9160839160839161,-0.05644447983839347,-0.050135786346386636,False,False,False,False,False,2,0.5018666666666667,0.21955555555555556,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,1.0,70.45,70.45,4963.2025,4963.2025,4963.2025,70.45,4963.2025,70.45,70.45,2,1.0,4.268997904375876,0.0,0.125,0.0,0.1810499805195427,0.1804703828839687,True,False,False,False,True,0,0.4981333333333333,0.22542222222222222,2.0,0.0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0258-NOKBL,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,No,9.0,271.20000000000005,805.3499999999999,8172.160000000001,24267.88,72065.4025,271.20000000000005,24267.88,805.3499999999999,89.48333333333333,5,3.0,5.596382844379506,0.02816901408450704,0.5,0.013986013986013988,0.8437093489308467,0.8102257519865167,True,False,False,True,False,0,0.5018666666666667,0.3390222222222222,3.0,0.0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False
6303-KFWSL,Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620.2,No,841.0,1602.25,46985.8,3052.5625,89516.05,2625048.04,1602.25,89516.05,46985.8,55.86896551724138,4,43.5,7.390921894754154,0.3943661971830986,0.375,0.29720279720279724,-0.32383334779383177,-0.3019718983377461,False,False,False,True,False,1,0.4981333333333333,0.3390222222222222,1.0,2.0,3,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1194-BHJYC,Male,0,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,No,3721.0,3791.15,230509.85,3862.6225,234855.5275,14279707.3225,3791.15,234855.5275,230509.85,61.9483606557377,6,122.0,8.237439605286578,0.8450704225352113,0.625,0.8461538461538461,-0.0946428895463132,-0.10082312096310575,False,False,False,False,True,2,0.5018666666666667,0.22542222222222222,2.0,2.0,4,False,False,True,False,False,False,False,True,False,False,False,False,False,True
5049-GLYVG,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,Yes,1.0,20.6,20.6,424.36000000000007,424.36000000000007,424.36000000000007,20.6,424.36000000000007,20.6,20.6,1,1.0,3.0726933146901194,0.0,0.0,0.0,-1.4747680402976753,-1.4689151766481865,False,True,False,False,True,0,0.5018666666666667,0.22542222222222222,0.0,0.0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1685-VAYJF,Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,No,121.0,497.20000000000005,5412.0,2043.0400000000002,22238.4,242064.0,497.20000000000005,22238.4,5412.0,44.72727272727273,2,11.0,6.20050917404269,0.14084507042253522,0.125,0.06993006993006994,-0.6576542326326088,-0.6706167769038007,False,False,True,False,False,0,0.5018666666666667,0.216,1.0,1.0,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False
2348-KCJLT,Female,0,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,No,1936.0,2706.0,119776.79999999999,3782.25,167415.3,7410372.839999999,2706.0,167415.3,119776.79999999999,61.86818181818182,5,66.0,7.909562938379055,0.6056338028169015,0.5,0.4545454545454546,-0.11623329503339824,-0.10347599592488609,False,False,False,False,True,1,0.4981333333333333,0.22542222222222222,2.0,2.0,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False
6425-JWTDV,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1,No,2304.0,924.0,41044.8,370.5625,16460.675,731196.01,924.0,16460.675,41044.8,17.814583333333335,1,96.0,6.75238719174844,0.6619718309859155,0.0,0.6643356643356644,-1.519609651693929,-1.5610761802044593,False,True,False,False,True,2,0.5018666666666667,0.22542222222222222,0.0,1.0,3,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3022-BEXHZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,7530.8,No,4489.0,7450.400000000001,504563.60000000003,12365.44,837424.9600000001,56712948.64,7450.400000000001,837424.9600000001,504563.60000000003,112.4,8,134.0,8.926889336052218,0.9295774647887325,0.875,0.9300699300699301,1.5346023245175695,1.5684688627711083,True,False,False,False,False,2,0.5018666666666667,0.21955555555555556,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0670-ANMUU,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),97.65,6687.85,No,5041.0,6933.150000000001,474837.35000000003,9535.522500000001,653068.5525000001,44727337.6225,6933.150000000001,653068.5525000001,474837.35000000003,94.19507042253521,6,106.5,8.808197239990303,0.9859154929577465,0.625,0.7377622377622378,1.0845254101329496,0.9661228656322869,True,False,True,False,False,1,0.5018666666666667,0.216,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
6349-JDHQP,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,No,2809.0,1052.0500000000002,55628.799999999996,394.02250000000004,20834.56,1101660.16,1052.0500000000002,20834.56,55628.799999999996,19.80377358490566,1,106.0,6.957116708519861,0.7323943661971831,0.0,0.7342657342657343,-1.4996800466289273,-1.4952598978352412,False,True,True,False,False,2,0.4981333333333333,0.216,0.0,1.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0961-ZWLVI,Male,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,5290.45,No,2401.0,5350.8,259232.05,11924.640000000001,577717.14,27988861.202499997,5350.8,577717.14,259232.05,107.96836734693878,8,73.5,8.573847589372628,0.676056338028169,0.875,0.506993006993007,1.4681703076342307,1.4218395567909607,True,False,True,False,False,1,0.5018666666666667,0.216,4.0,3.0,4,False,False,False,False,True,False,False,False,True,False,False,False,False,True
9289-LBQVU,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,No,4096.0,4489.6,286764.8,4921.022500000001,314321.10500000004,20076672.49,4489.6,314321.10500000004,286764.8,70.0109375,6,96.0,8.40775771771638,0.8873239436619719,0.625,0.6643356643356644,0.17108517798704198,0.16594313419325463,False,False,False,False,True,1,0.5018666666666667,0.22542222222222222,2.0,3.0,4,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4759-PXTAN,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,No,3481.0,4725.9,276898.8,6416.009999999999,375925.31999999995,22026126.24,4725.9,375925.31999999995,276898.8,79.5457627118644,7,88.5,8.454082983087442,0.8169014084507042,0.75,0.6118881118881119,0.5015844619816519,0.48142163002298916,False,False,False,True,False,1,0.4981333333333333,0.3390222222222222,3.0,3.0,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True
