PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
-4.139459916550394,-3.7306924690972063,-0.940736187420347,-1.1838879069237658,2.3546722445810984,0.25840155298956524,-1.6339230701936849,-0.4167967274977961,1.452113200142381,0.43393137559230754,1.6915926092956246,1.099548714002594,0.6474940237353064,-1.4688037036690247,0.43345835054477233,1.346317390034524,1.1397807211008133,-0.501715768857427,-0.09069640624851871,0.25688256418905103,0.06656472659076425,0.3512902111242546,0.21296382685635745,7044-YAACC,No
-5.734751611946297,2.212475041810402,-1.9747837395709817,0.5102451610175173,-0.48670694310976553,1.8505173056740716,-1.5943864732826158,0.3992060412684016,-1.9579490882148767,0.1448942440486717,1.1396632003568141,-0.2597429229357242,-1.090428160110655,1.2329199127983668,1.0786526054219256,-0.48589106931012915,-1.6078364909425849,-1.4934777546670621,-0.7425308771245357,-0.08783775782639658,1.0175521132378478,-0.5651428532089151,1.312547097727797,5396-IZEPB,No
-2.1384483020333493,-3.075535642926507,1.0132874390083122,1.7481503602197457,0.16903584349671177,-1.665028637968064,-0.35349025056855393,2.1813898245926264,1.182888288406773,-0.015976909286306955,0.6894904432814268,0.9782468417762652,2.305138782939128,-0.374661159627903,-1.1464692279528053,-0.31006320517899094,0.7692549542413832,0.16374095087635343,-0.653812986825611,-0.5736441415417779,-0.08176589182672683,-0.709213731889134,0.03466155849806473,3317-VLGQT,No
-1.243283880709543,1.2972486525156035,4.138905958616685,-1.4486620704464492,2.166539765447282,0.32508206052653166,2.9987422485724724,-0.9002401332688366,-0.7552276076555797,1.5706471504938384,-0.17390428090660495,0.9307917048244795,-0.9319304004465414,0.3662285220490718,-0.030836383381209188,0.291884739229588,0.15256882734039307,0.487578017649405,-1.5423246505268284,0.9805389175383936,0.9441424276067054,1.9287507942430926,-0.010658212450151422,6967-PEJLL,No
-1.2649835137923977,0.7877138446370338,3.869535883587815,-0.8255524384356318,-1.5076516328168386,-0.7668795009005207,1.1963492033826477,-1.668292194302692,-2.866352867426265,1.144702330839184,-1.2717560204338996,1.7373003052750853,-1.035990481144865,-0.6387849668179634,-0.6838627922686127,0.24710218167507236,-0.545035337864541,0.41162872507471804,-0.30969771356041204,-0.30125850139325083,-0.6424855823339115,-1.4122246334140378,2.545377738252932,2091-MJTFX,Yes
-3.0332559932262657,-4.95990219085231,-2.1328245557638237,0.013676599785804646,0.06884098657360513,-1.6730102275000507,-0.3703622051536406,-0.7483967434963017,-0.1295173505832436,1.7320264464934354,-0.5963563917749829,-1.567869275722626,-0.35386381281746876,-0.5950020454103645,-1.2668824857892091,-0.48550848062176966,0.5792832660155953,-0.15329134922793308,-0.18992551293283405,0.04166417197983863,-0.4259358119411541,-1.191815689579329,-0.291565487254578,2034-GDRCN,Yes
-4.272728938595798,-2.8277298216561775,-1.4178051121446285,-1.957439047597707,-0.4476573040876742,1.7529402123752225,-0.8191472966682396,-0.8109870095245436,2.306933365156601,-1.3083773816088569,0.7757497911228872,0.2149576106737309,0.22796895302127435,-1.1823387703439534,-0.40334068474634904,0.03114254375092433,-1.3895432860827002,1.689336966204913,1.2289524607806832,-0.3546038416509348,-0.05792680016023983,-0.17472876233193277,-0.13200442890559141,8676-TRMJS,Yes
-0.7423343286841344,-3.446276309093174,1.4719750133179896,1.6654215253103508,1.9471882541172507,0.779602104772723,-0.37100478237768336,-0.5371662851977068,1.0663594617352028,-0.44703763624271814,-1.3950963722921892,-0.9667823610564696,1.8879983803756544,1.4302720374502347,0.72411361453407,-1.8012193390269087,-0.5720550671033132,-0.05183907693135588,1.0931198058743254,0.4857913322520252,0.35143464009163317,0.6206487595170259,0.10162251349873301,6298-QDFNH,Yes
-2.232964784417965,-1.479122382826636,1.5232832805671552,-0.5213635782680525,-2.1961788079088804,2.347266412492769,-0.38402539535774183,3.0498865629193967,-0.5369818522672531,0.6212371763878702,2.9075219132827295,-1.0335044017888428,-0.9745592924886555,-0.07209277470093307,0.5809144719043466,-0.42365336867148423,-0.3982063737974166,-0.9391163575117423,-2.181925183019044,-0.37931924409680456,-0.55456061905506,0.8437204887420326,-0.9430937905618627,0701-TJSEF,No
0.14924119668603975,6.297024727761622,0.310463504676074,1.2465571290706596,2.169950977781905,0.5269948147410579,-1.1556492871328363,-1.4039362958531125,-0.27286021980525244,0.04900811892865302,0.9550213706823614,-1.7282535439270248,0.5960298505369291,-0.20921515603507204,-0.4233893836612145,-0.6015670691726364,-2.116389473829835,-0.3350254691288289,1.0284432863832151,0.34673675844920765,-0.8640689569724725,0.5240218083726098,-0.6812691318362037,5743-KHMNA,No
-1.2453288936781706,6.872908316395195,-0.8872373358055948,1.5867339032130805,0.6419876715415409,-1.8226889802660882,0.6133111542541243,1.171346966031769,1.6319970969156585,-0.43584021057708305,-0.7737400995300651,0.2755131796937596,-0.3583203878895937,-1.6847309663305936,-0.9594609084262052,-0.6849911980428698,1.3223472115898427,-0.346187620463072,0.31845109582106595,0.5190087404457218,0.2525668289141012,0.14219039705182068,-0.5646041302092552,0613-WUXUM,No
-3.84091691134696,-2.367704657313081,-0.8614491650042666,-2.6479908464146145,-2.4361351370275193,-0.6196637532222994,0.6398770176771107,-0.5450994725752775,1.2985510335130648,-0.3439483621252415,1.0364595668720558,-0.5843442576277774,0.32169442814251187,-1.9376179756775394,0.046613147687555284,-1.238526880422726,0.22095469147545022,1.3733547553232268,0.09378198469170458,0.3475922060306337,-1.0460974022492877,0.3299952589199684,0.9827204941883874,3137-LUPIX,No
-5.299657005380113,-2.2943533221105916,-0.2277271850392731,-3.398067670003792,1.807418865231265,0.42928304478427254,0.40340392212466986,-0.151999231878138,-0.6221329634766912,0.6987056972399369,0.29019250758211096,-0.5625786178178016,-0.07703987824494457,1.0940870335100588,-1.499694138604424,0.014097721248683429,0.9794351470499947,-0.34274133529728495,-0.2918293452781294,0.885610227502537,-0.4480737947175165,1.5385722936326054,1.1810465686702898,3716-UVSPD,No
6.018601820948717,-1.1390732665979866,-0.5819810652758347,0.8647836757078878,-2.4419951794910397,-0.3419156262985174,-0.12606270746307097,-0.75278911011828,-0.9288499070355589,0.24621127708009974,-0.1640014674614321,2.7050914584774333,-0.760629486814429,0.6431976259308689,-0.044605479654079704,-0.09487729821561339,0.722065178621497,1.0779623300385923,0.5268064393721754,1.891095362211193,0.4674336330186742,-1.7396895244722619,-0.624647673362953,4800-CZMPC,Yes
-6.629345110743193,1.6060531370063005,-3.5411794229202753,-0.7295578287611512,0.1113857503058861,1.4698201091589134,0.5838646173552757,-1.3662968077957889,-0.06792384138716254,-0.8575560671118875,0.032311991370139626,-0.32112204918883985,0.1571798208353517,-0.10959176483788423,0.5302769350977738,-1.1032970314565926,0.7178118178719477,-0.28674341972794526,-0.9616076143625861,0.2374300288936007,0.03359849795877899,0.1680178263262149,-0.31595634425739544,5144-PQCDZ,No
0.3765678491409059,-1.5084153612017774,2.575749976786623,1.1674964901396874,-0.16168497350792965,-1.3823147659806352,-2.447190281454514,-2.1602250012488056,0.7783747677097044,-1.8140657673606349,1.302388404651529,2.0209552892972993,-0.05942790768089615,-1.5353697211205508,0.8225340618384316,0.8288478257878259,-0.3101999947900563,0.041257333080706504,-0.29657956970827287,0.12930586459805166,-1.0771769633020973,0.9532134242692789,-0.12045218861231738,9286-DOJGF,Yes
-5.75605425100035,1.7295474131877853,-2.625593011472537,0.4255011503508336,-0.3260316505773176,1.795324820725421,0.9957080417328156,0.5004520981982197,-0.22471176730160217,-1.2675797303108634,0.44194515850993243,-0.4591379611016041,-1.301758730190176,0.12229768268281448,1.8445291260674443,-0.8647613025884998,-2.599781021619752,-0.4279889343859458,-0.11035934096912386,0.21136292643626567,0.2522883367620664,0.21275106368666144,0.572561828417833,6258-NGCNG,No
1.7264369290603148,3.3390220985650263,2.965392490852287,-1.8959840019949015,0.7300289262517726,1.2345607719370515,-0.7266315974395954,-0.29990811563201464,-0.1846913856477288,1.1133448022579928,-0.7892255676145019,0.41162588789892657,-0.21228317857874815,-0.9279614190368702,-2.364422562933475,-0.04304994535226923,0.497126067561134,-1.626546641916964,0.3378193472234344,0.2967866167855376,1.6549303663627628,2.2092284877013184,1.201754047117199,1335-MXCSE,No
1.0782572013873313,1.614737293043711,2.8482818948194706,-1.6008964573441518,-0.6049263784953014,1.7577720158874228,-1.3180301593463586,-0.4798046669930741,1.888499498181895,0.8389161276599387,0.9471404955293219,1.5449081853135398,0.6457561077384354,1.3414911114243795,1.0721204898913868,-0.3990899142854586,-0.4191140000751312,-1.276773554835355,-0.20198061955755292,0.20811122026757722,0.3059764489804138,-1.215627373930085,1.6975166101442467,6322-HRPFA,No
8.024692247375064,-1.6387594735554447,-2.1357130302968645,0.3323320441476396,2.8719659722603015,0.19468604207944226,1.030610508508694,0.374904864977817,-0.89015912439695,-1.0157879825610572,0.6411586636272979,0.9394989891380984,0.605414278428154,-0.7849877333227322,0.8995385730562181,0.7069894417055923,0.5467325362583728,-0.6802395146398378,0.8615848661490868,-0.47032309458235316,0.5072963081483317,0.13508869208864044,-0.2516670390768108,6646-QVXLR,Yes
0.7833867737756439,0.6376971872770549,2.99537532960162,0.22406901099467813,-0.46142023892314304,-1.423950191722873,-1.1908000510648789,-1.834192905954759,0.3526802872033758,-0.6838612983038431,1.7577440805355717,0.8609545677796515,-0.026338145826553278,-1.283150466869327,1.1207253563325934,0.5401909021536594,1.6424434735335953,-1.6618031729808358,0.732801541663855,-0.5250733066294211,-1.4848329324001965,-0.547259224931367,-0.630992676503636,6941-KXRRV,No
-4.692360746686145,-3.7201319049996493,-1.208439194247694,-1.5768833403300508,1.8380465802569539,0.45130930645436,-1.4372925055943166,-0.4089762169102435,1.4149653178530999,0.45902110942058605,1.9695730189887304,0.21478250361456677,0.4745002287986858,-0.11723014209223288,-1.0516314663832482,-0.6105565881689031,0.5186862862236664,0.3667117765545116,-0.11104119205251273,-0.04947248958792364,0.2401322247589793,0.08069933348145514,-0.19309163618153738,3716-BDVDB,Yes
-6.790027389191932,1.4461401707901227,-3.691935349157742,-0.8216186228332526,0.040304929118676926,1.4991587353504343,0.5721512445498143,-1.3781881527534794,-0.08706621087137319,-0.7809231796959596,0.04061955947702188,-0.32088568405279067,0.15402372481334053,-0.12183957670477417,0.5388280027242079,-1.080421216349574,0.7276499883152865,-0.26601597122490417,-0.9338800668511994,0.25987556475775014,0.03371464592729588,0.18539080934020383,-0.33814383124617614,2465-BLLEU,No
4.37744807011887,2.813659658501732,1.2401626898702751,-1.4796426468592263,1.409710436670132,0.7490046137347692,-1.3960589787704258,0.8671163281285602,1.2096302284873026,1.039594360697508,0.7957538939128037,0.99545797405936,0.10276176411371386,-2.1603549470707937,-0.7988825624159477,-0.664659976318886,-0.010214807220458953,0.7279423172547949,-0.18794391191789644,-1.504649142243521,-0.353015562504498,0.7637831893840865,-1.2594450485062425,1525-LNLOJ,No
-4.657275986725017,-2.927513144482608,-1.5078578507116536,-1.6501400685269387,-1.0854006366621702,-1.0663743546880766,-1.3462473772859045,-0.8198249572126238,2.2081503723979052,-1.4420198545041025,0.432174209255151,1.2783732987483563,0.31595947624397785,-2.8569853628021122,0.47135811401323513,1.1633478844570222,1.0822853269876893,-0.5023003573672554,0.22295029261668975,0.11924547398544261,-0.051219368015115084,0.24829829582248886,-0.000922328807364172,0390-DCFDQ,Yes
-2.6212594482090688,-4.502852065855984,-2.003713325632749,-0.4766054009166215,0.7581715533856843,1.1502174316704812,0.045696698971124966,-0.7779971430742701,0.31807085970933063,1.90160144749196,-0.24329382228661112,-1.862853438058513,-0.24461137647402664,1.2452716524349383,0.22998422817257094,0.3886994915206708,0.12654246056171767,-0.33462023886148334,1.3513260932545719,-1.8358677939976076,0.8349665090695546,-0.20003185889631586,-0.883844319544351,0258-NOKBL,No
-1.3020432002652034,-0.6155567519642573,3.303741921397296,-0.3673944611193961,1.332477895845625,-2.277902982560147,1.1955208262673862,-1.4455610128797458,-0.30319184701142565,-0.9225326283380623,0.19787540710041757,-0.18326217684821575,-0.6973508233418945,1.5510771111202373,-0.5434759931653728,-0.7476142105870651,0.4177776468135355,-0.004060612584088796,1.9336021579351417,1.0878294971707991,0.38436693735792726,0.8590848207667239,-0.37849153821071546,6303-KFWSL,No
3.2523789618134895,3.0250382675389074,1.9770807585850483,-2.003807917743312,0.20945334262598853,1.2083397142763,2.774471104131011,-0.24063971292187886,0.9584109418839512,0.19150033409052233,1.0543426446408508,-1.3248934775122574,0.5059046132079413,-3.6104401108270623,0.20274540789424772,-1.2373574161319083,-0.4714450825809437,-0.0037582621052521426,-1.2860517554956652,0.05143224510499677,0.100982897276164,-0.5339759164349942,-0.3323087136555042,1194-BHJYC,No
-6.8472274185649695,1.6716025374307286,-3.7294150138500597,-0.8565524204652049,-0.13918202225007129,1.633342998845635,0.7292394736939768,-1.4172822028984848,0.14480427514744162,-0.6511685665221564,0.07158402846301148,-0.43818486653561817,0.15489514452500525,0.45147588699491525,0.4724637410142277,0.007919905518419215,-0.27709774766167433,-0.09066321535233889,-0.36836867374703275,-0.447190935029602,-0.13214562192223137,-0.37413574373260716,0.07097117657068408,5049-GLYVG,Yes
-4.359251729554134,-0.3387360803844081,2.118548815343598,-1.1269527012748823,-0.2145379679693862,1.7754844342445346,-1.8666408369963206,2.6979227250686857,-1.8211247597956703,-1.452336480321272,-0.05555955383487159,0.181910285318046,-1.8733933891114023,1.0501401280166829,-1.422010420040595,0.7128814732284906,-0.9664361773873135,-0.9448337351706171,0.5376458437804786,-0.10096711000330875,0.8705677201640384,-0.4814003225073525,0.9604612398786629,1685-VAYJF,No
0.45320900724460605,1.0226701289330622,2.5277033850375816,-0.62981251362451,-1.8211561303409067,-0.7729241258498909,1.5040324851141886,-1.5923448890308707,2.739263779644179,-1.4296508841836115,1.171171555569948,0.5202859365937815,-0.40080544870120577,-0.17786351597710068,0.8477383033787139,-0.4773868526242975,1.043725931042191,-0.8059943103856866,-0.2122003208942559,-0.3444032686447678,1.391949616494279,0.15032727962209835,-1.8106389116411634,2348-KCJLT,No
-3.0065584455093863,5.557368134926433,-0.5261568150764223,2.211567723584448,0.669659941870211,1.339822431737036,1.4479064645686448,-0.08284441580644901,0.996876582815881,-1.015951903099435,0.3841644696193631,-0.385316149241576,-1.0334706872102994,-0.2443973537449473,-0.7229151456390689,1.0762277985464896,1.1183240426403493,0.7568261592466728,0.5004996209386915,-0.019490029838841346,-0.12703416736195774,-0.1899639134693147,-0.363040239514848,6425-JWTDV,No
10.425794258630969,0.6144074771332184,-2.2784254542107463,-0.5960288082691995,0.008019306712017225,1.5448432122471707,0.27515774799368237,0.5467055615991177,-0.6695653241916789,0.6374644641961595,0.0535315504754858,1.5588281603357608,0.004819732050187388,-0.31570712120094435,-0.7339785095740484,-0.8054059277728765,0.27524269055996264,0.07479373080802693,1.0057398704562346,-0.3949472060390161,-1.091272339334866,1.5336516455015172,0.0536072302903702,3022-BEXHZ,No
7.614403072225837,0.8098989987041771,-0.8376853652707597,-1.1091668493285367,0.3460890804968312,1.4869229099375831,-2.2120581041102843,0.025245244714448074,0.5708128743329958,-1.122603187253915,-0.9783008302211789,-1.6435383887648338,-0.35934388274410783,1.1757474866429567,-0.5974562260154742,0.546424886939594,-1.507411505355342,1.2920750883989254,-1.5039551548902244,0.8166258000098816,0.006173273695721333,-1.0293375693421642,1.7053371531607284,0670-ANMUU,No
-1.9688523698557372,6.094130279650936,-0.4144873811270871,1.630648354533638,-0.17146051609290794,-1.44458837309914,-1.7782557509293186,0.7495466126428435,-0.9158354114270415,-0.18046030791043552,0.7824280756452854,-1.5799403801960115,0.27859038538427666,0.3129120266192787,-1.1872954599780632,0.3679804902120372,0.27313819217637025,0.13512540728111566,0.7346391526328305,0.029817490851861257,0.8245729528783119,-0.8047200976587738,0.2865134689077723,6349-JDHQP,No
7.0922482673730025,-0.9591179871953703,-1.466277159540822,-0.12374563164662723,-1.0812712562971853,2.103516791943416,-0.22357565119877917,0.2471941480200956,-1.3266892195609095,0.12022060025331176,0.12977302143146047,1.074300222139886,0.36403860441733676,0.41234685204887533,-0.07987139373886273,-0.8077705602675594,-0.178104576496439,0.3059903326887772,0.43025768488577315,0.6713395299488372,1.6207413814716942,-1.0212876595700706,-1.2999255569263068,0961-ZWLVI,No
4.08067288998869,1.6988824939936893,0.45635235203987756,-2.068170453672645,0.6001253402131713,1.1297831224986006,0.7128743888542038,0.6647913805816643,2.480403809611167,-1.751119086450729,0.5476121364529644,0.009510713097624258,0.18710257955315923,-1.2349443118143055,0.8965831501364027,-1.7886813291783952,0.7134171532665377,0.44436185932890143,0.4098051657341106,-0.42111690448515376,-1.033345824361123,-0.30363083432039994,1.1793419224994148,9289-LBQVU,No
5.15468397009064,-0.2375061066296186,0.025854615611274372,-0.37744198850084154,1.2223688204949705,-2.2759826471805713,0.9220721665972685,0.6507151878596291,0.5842648102473106,0.9000340029842926,-0.9776868690400267,-1.4923670556309983,-0.37928582316726817,0.25368476374550625,0.7952263469913705,-1.338752306960175,0.8568048993536054,0.1786826868068634,0.07420909834855617,-0.09640918410523401,-1.2689071432551224,-0.5973150174080484,1.5293025107531137,4759-PXTAN,No
7.710624592619761,2.646342135391142,-0.21646044813122337,-1.4949772919071616,-1.8070198385905816,-0.7586401342707604,-0.329071538006405,0.39235240594014414,0.14454709786388148,1.308371083930112,-0.8731048857638932,-2.2221104886392995,-0.37771566152788855,0.8052052505417701,0.22406486848157173,0.8370253860104945,0.6817415600892662,-0.741725259276351,-0.44863652249988617,-0.7877977345448128,0.6010977936860075,-1.299294224729588,0.7022139969724479,6695-AMZUF,No
1.268786866947447,-0.1567776590624266,2.496069325280923,0.33257600553094424,0.5987757350493859,-2.0183494125919683,1.3401252769777492,-1.360907954824949,1.1401496066549264,0.5500911540077481,2.155016693161509,0.31305176549262403,-0.1611515803582754,0.06630239143455673,0.143367322661678,-0.8026668326539728,1.3102874488417282,-0.9683576105161831,0.2695230291263145,-1.6446679298684497,1.0430531795739302,-0.08867974314843481,-0.7633083683579754,9114-AAFQH,No
-5.37857878592288,-1.4239143675738934,-0.6016390817682232,-3.7262882613777872,0.0680719395352768,1.446870958206621,0.4819498339719907,-0.6002765820894059,0.15066995747191295,-1.6230664168307516,-1.1561638542108696,0.08327803272949594,-0.3788829909313431,0.43809960478620724,-0.43951641739102026,-0.7491685161109076,1.3908003350146563,-0.8518225880824771,1.5667515176454516,0.31245859973924234,-0.006447376477168169,0.2594870389876717,-0.6932795885272541,9992-UJOEL,No
-3.4413604592222256,4.170281217213078,0.18002677617174798,2.7505474679080693,-0.6544174712413248,-1.2125488990468765,-0.614408314157831,-0.01387156159132745,-0.7245838275788039,0.8487174131163217,0.20706095507215452,1.6930579637758487,-0.9490598983299859,0.53054561415534,-0.19007345057825462,0.011730007590856142,1.7340315301454456,0.35571580237664285,-0.8872430778035622,0.010139361835168047,-1.0559664174027679,0.6984786864973147,-0.9421621574908862,1776-SPBWV,No
7.060594673714006,-2.24864388592828,-1.9257889317384567,0.7769282962427996,1.2336878150928017,-2.1414849050849702,1.0886208695964563,0.35194112218358914,-0.9249987467039082,-0.7937803643966022,0.532583809835751,0.86512645218861,0.6260207385047388,-0.9159445273658074,0.9056781545172875,0.7911713175006784,0.5009522899738539,-0.6986136039492424,1.0890728108136105,-0.4336107717140915,0.5529980792035637,0.1763753509494037,-0.3254633640134603,3692-JHONH,No
-1.819020932563397,-3.0253602521179856,0.8262811304700107,1.6801869362178452,-1.6423616741119522,-0.556224885408863,-3.2413765557276206,2.134261908519642,-0.6656283359432237,-0.7881158433167895,-1.0713545575941845,0.10877173744712172,-1.8952998918582953,-0.7815829563758864,2.6483913722683416,0.5257336230528784,0.2705431973832336,-0.5554874857798054,1.7405129539672788,1.0373335381066726,0.9302177664393477,0.422495883769145,0.5996711661861575,7495-OOKFY,Yes
2.499572005359238,-0.7558234835588173,1.9705483481769206,0.7389256863170394,-4.099025734460295,0.40323972101544514,0.960903684765519,-0.11907851490371499,-0.23154025519097715,3.818732621110831,-1.7651611389779749,-1.4212151755416484,1.8151243820979783,-0.5610681902719418,1.166347702481947,-0.5769129333616262,0.3041274591263373,-0.33170409236397647,0.707029740936715,1.3797771625721504,1.112404972960155,0.4401315911376791,-0.12231205586136377,5982-PSMKW,No
-3.373189898904518,3.285624204132913,1.690184420531922,-0.60247902537185,-1.6272606550320825,-0.8115740541331601,2.260370726004895,2.311535727436175,0.9209615308339723,0.16283238128928146,-1.7690518978388425,0.40385435977523837,1.4194233328276105,-0.9168491263307257,0.5187262574063239,0.7881208753993277,-0.3579919857384131,2.538665305729834,-0.25590748815011227,1.0361328624982378,-0.6195109565093557,0.23120045408172626,0.7266624605475279,3298-QEICA,No
-5.083225364931938,-1.2739019234129367,0.19964449339352286,-3.834284558545812,-0.42409216912646996,1.6011837272797949,-1.913387019377737,-0.577236368996547,-1.4681315715047007,0.12854700115526743,-0.39601306628809374,0.03497388897227847,-0.02696815099276468,0.95144733627455,-1.140484170871737,0.5057042064685139,0.5199044781210038,-0.35984141735062164,-0.702402603115606,1.9034348598744688,1.0589588459077772,-0.3094233385816942,-0.8083771366783318,8757-TFHHJ,No
-2.8577933243763494,-2.712867342829116,0.908187782482212,1.0172850542400529,-0.3651477429289742,-1.4954477281165617,-0.4451526682610776,3.3589592911067814,1.88796434061016,0.9763651525111641,1.7039944717793913,1.7783899726925352,-1.5178406897257732,-0.21920687039045184,-0.326152253611341,-0.6840724916708997,0.13197720163576876,-0.5308946691379464,-0.5725535447805025,0.22731982661667674,-0.081903947106175,1.0938836690499492,1.8309386319503396,5022-JNQEQ,No
-1.5542699519471106,6.337318867170617,-0.20611424396287917,1.8188510574027426,0.02940728536580597,-1.5488827774651666,-1.7302678021174998,1.0752276524768405,-0.3967047502473331,1.1838486988624461,-0.17786150399154876,0.5397367710995095,-0.0411738110690089,-0.7632874135334546,-0.8828773045304951,-0.4357108505448393,1.4549081739248393,-0.18979167484901824,0.18799499423485422,0.7641753047078972,1.0388583292216518,-0.12894240992035344,0.046998045020381594,2418-TPEUN,No
-3.3046987242534964,-3.794226247700631,0.1341083256553899,-0.090750744665652,1.7779784189440386,0.5454738875187818,-1.2234815987639396,1.10185833740321,1.2602372239561417,-0.23970727067708344,1.8721092335578042,0.13654455754599235,0.35797157578304156,-0.2703157230639618,-0.7825684003270328,-0.5021620747577145,0.3035647320725008,2.1934441077438103,0.5566798852399676,0.2915330213433886,0.14338252668071888,0.3088454360870953,-0.5773948581478149,4229-CZMLL,Yes
-2.7890546844173,3.378055985397297,2.6298249591105787,-0.2932204427444228,-1.2856546252788181,-1.1206751181858767,0.3367978992161305,0.6897555168902187,-1.0533809792874222,0.8509466952922212,0.46052968349521817,-0.021537563734713133,-1.0843385907894159,0.5373098552125245,0.06868687288087151,1.0734130915934348,-0.013887832700283032,3.219247381566653,-0.4849689327863859,0.765807845445916,-1.7995912836671075,0.4235478672878454,-0.15026127288168423,0191-EQUUH,No
